,p1_sal,p1_team,p1_pg,p1_sg,p1_sf,p1_pf,p1_c,p1_opp,p1_pts,p1_ceil,p1_floor,p2_sal,p2_team,p2_pg,p2_sg,p2_sf,p2_pf,p2_c,p2_opp,p2_pts,p2_ceil,p2_floor,p3_sal,p3_team,p3_pg,p3_sg,p3_sf,p3_pf,p3_c,p3_opp,p3_pts,p3_ceil,p3_floor,p4_sal,p4_team,p4_pg,p4_sg,p4_sf,p4_pf,p4_c,p4_opp,p4_pts,p4_ceil,p4_floor,p5_sal,p5_team,p5_pg,p5_sg,p5_sf,p5_pf,p5_c,p5_opp,p5_pts,p5_ceil,p5_floor,p6_sal,p6_team,p6_pg,p6_sg,p6_sf,p6_pf,p6_c,p6_opp,p6_pts,p6_ceil,p6_floor,p7_sal,p7_team,p7_pg,p7_sg,p7_sf,p7_pf,p7_c,p7_opp,p7_pts,p7_ceil,p7_floor,p8_sal,p8_team,p8_pg,p8_sg,p8_sf,p8_pf,p8_c,p8_opp,p8_pts,p8_ceil,p8_floor,y,p1_name,p2_name,p3_name,p4_name,p5_name,p6_name,p7_name,p8_name,meta
273,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5000,15,0,0,0,1,1,24,29.32,50.40108,19.55644,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Royce O'Neale,Kelly Olynyk,Frank Ntilikina,Karl-Anthony Towns,Jamal Murray,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
278,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,6600,22,0,0,0,1,1,2,28.81,55.25758,25.46804,0,Mario Hezonja,Royce O'Neale,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Jamal Murray,Stephen Curry,Julius Randle,05-11-2018:teams_700.csv
191,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3200,10,0,1,0,0,0,7,17.66,34.1721,15.134620000000002,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Frank Ntilikina,Derrick Rose,Wayne Selden,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
225,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,6500,16,0,0,1,1,0,12,36.76,59.07332,23.416120000000006,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Frank Ntilikina,Aaron Gordon,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
88,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Pascal Siakam,Frank Ntilikina,Karl-Anthony Towns,Jamal Murray,Carmelo Anthony,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
39,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3300,7,0,0,0,1,0,10,18.21,36.40179000000001,18.21,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Alfonzo McKinnie,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
219,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,6600,22,0,0,0,1,1,2,28.81,55.25758,25.46804,0,Mario Hezonja,Royce O'Neale,Ish Smith,Derrick Rose,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,Julius Randle,05-11-2018:teams_700.csv
120,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
155,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,6500,16,0,0,1,1,0,12,36.76,59.07332,23.416120000000006,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Aaron Gordon,Derrick Rose,Gary Harris,Karl-Anthony Towns,Stephen Curry,05-11-2018:teams_700.csv
9,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3300,7,0,0,0,1,0,10,18.21,36.40179000000001,18.21,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Alfonzo McKinnie,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
109,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,5100,14,0,0,0,0,1,3,26.81,50.48323,19.89302,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Pascal Siakam,Frank Ntilikina,Derrick Rose,Myles Turner,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
122,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,3100,22,1,1,0,0,0,2,11.99,23.03279,8.98051,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,Ian Clark,05-11-2018:teams_700.csv
248,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,3200,10,0,1,0,0,0,7,17.66,34.1721,15.134620000000002,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Justise Winslow,Wayne Selden,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
133,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Justise Winslow,Derrick Rose,Dillon Brooks,Enes Kanter,Mike Conley,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
190,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Jabari Parker,Royce O'Neale,Ish Smith,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
13,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Jamal Murray,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
170,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Pascal Siakam,Royce O'Neale,Justise Winslow,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
215,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,4400,16,0,1,1,0,0,12,23.33,41.73737,20.67038,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Justise Winslow,Terrence Ross,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
146,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,5100,14,0,0,0,0,1,3,26.81,50.48323,19.89302,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,4200,29,1,1,0,0,0,9,21.91,40.40204,17.54991,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Justise Winslow,Derrick Rose,Myles Turner,Karl-Anthony Towns,Fred VanVleet,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
297,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,5700,20,1,1,0,0,0,25,29.11,51.61203,18.65951,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Justise Winslow,Karl-Anthony Towns,Jamal Murray,Lou Williams,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
251,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3200,10,0,1,0,0,0,7,17.66,34.1721,15.134620000000002,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,1,Mario Hezonja,Pascal Siakam,Derrick Rose,Wayne Selden,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
199,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Justise Winslow,Karl-Anthony Towns,Dillon Brooks,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
16,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Frank Ntilikina,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Jimmy Butler,Stephen Curry,05-11-2018:teams_700.csv
25,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Pascal Siakam,Ish Smith,Frank Ntilikina,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
19,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
257,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,5100,14,0,0,0,0,1,3,26.81,50.48323,19.89302,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Justise Winslow,Derrick Rose,Myles Turner,Karl-Anthony Towns,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
238,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,3300,27,0,1,1,0,0,5,14.4,26.3088,10.008,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,Torrey Craig,05-11-2018:teams_700.csv
266,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5500,20,0,0,0,1,1,25,27.5,50.5175,21.615,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Montrezl Harrell,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
110,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Jabari Parker,Ish Smith,Justise Winslow,Gary Harris,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
95,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Justise Winslow,Gary Harris,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
279,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,3400,29,0,1,1,0,0,9,14.81,28.96836,12.08496,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,C.J. Miles,05-11-2018:teams_700.csv
236,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Dillon Brooks,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
158,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,3200,9,0,1,0,0,0,29,14.08,28.14592,14.08,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,Alec Burks,05-11-2018:teams_700.csv
284,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3200,16,0,1,0,0,0,12,15.85,31.68415,15.85,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,9800,24,0,0,0,1,1,15,44.6,73.367,22.1662,0,Mario Hezonja,Ish Smith,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Wesley Iwundu,Stephen Curry,Blake Griffin,05-11-2018:teams_700.csv
115,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Jabari Parker,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Dillon Brooks,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
216,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Patrick Beverley,Pascal Siakam,Frank Ntilikina,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
36,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Jamal Murray,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
44,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,4900,1,0,1,0,0,0,11,27.29,45.3014,17.87495,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Derrick Rose,Damyean Dotson,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
181,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,5100,14,0,0,0,0,1,3,26.81,50.48323,19.89302,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Justise Winslow,Derrick Rose,Myles Turner,Karl-Anthony Towns,Jamal Murray,Stephen Curry,05-11-2018:teams_700.csv
